carrier,shipping_method,distance,package_type,location,customer_tier,weather_conditions,holiday_period,pop_density
Carrier_A,Expedited,485.5378038767034,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1755.1253696599363,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,1546.3473964881614,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,67.0028494596153,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,279.02050228652104,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,946.4882627026562,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,307.7021874381551,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1177.2456725409245,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,714.3866308739007,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1609.4998787618356,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Standard,308.7546256977721,Large,Urban,Premium,Snow,Holiday_Period_No,High
Carrier_C,Expedited,1273.5177452177302,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,116.35568830612797,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1087.9025028390774,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_B,Standard,1902.05364238167,Large,Suburban,Premium,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,276.0591041807233,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,47.19546464138045,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1733.5731351116567,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,343.83037217241707,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,998.7417650329347,Medium,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_B,Standard,1011.1387429926424,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,496.4825604798812,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,479.91489743935637,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1397.4401267939259,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1465.418209776023,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1934.6847632385081,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Expedited,1970.641763720468,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,240.38435924121632,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,491.8944194149971,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_C,Standard,1564.3283784413727,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,311.86814898511767,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,532.8919576529397,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,472.64266594837653,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Expedited,1968.8641949659693,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1064.4011202418108,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1658.8330047599652,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,47.76253891472404,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1538.3010319616678,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,676.1420840595171,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Expedited,553.8501106930547,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1677.5893574010045,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1590.7203294018775,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,1887.1244229830525,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1508.383566202126,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,479.534086016586,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,1731.4070810200185,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,124.83632546836702,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,461.5237165128832,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,27.185604058274077,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Expedited,388.79058829395564,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,706.7899964909718,Medium,Rural,Premium,Clear,Holiday_Period_Yes,Low
Carrier_B,Standard,1559.390136677697,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1001.7084747108131,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,770.5246917571249,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1190.497533064124,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,122.88789142141592,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1840.6570438251633,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,482.49636497732837,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1641.7166602439047,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_C,Expedited,961.8063644109917,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_B,Standard,1888.3586317968477,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_C,Standard,188.73969085329156,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,998.4399298921317,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1178.36126669275,Large,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Standard,727.3653653344533,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,939.5046092253606,Large,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_A,Standard,722.7547344787155,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,675.1456978906344,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,984.1581065064945,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_C,Standard,1485.8494191231666,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1759.1147249334033,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_C,Standard,1541.912580330007,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,1900.6190717474517,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,775.0168276448326,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,972.5425651859288,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1062.0997154593508,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Expedited,122.28271608067041,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1613.98065006085,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,1019.2825499294671,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,540.5089455138044,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1038.857456360285,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1253.0725918210214,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1622.4755681993784,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,865.9067622136665,Large,Rural,Basic,Snow,Holiday_Period_Yes,Low
Carrier_A,Standard,1638.645517079944,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1815.1680122401006,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1990.457619457708,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1772.2676312299968,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1038.7712301794886,Large,Urban,Premium,Clear,Holiday_Period_Yes,High
Carrier_B,Standard,1364.4264516821065,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Standard,392.6778430956055,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,877.7606180636864,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,306.81067626749365,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1605.9386857603597,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1707.0285787681883,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1697.4704069670183,Medium,Urban,Basic,Rain,Holiday_Period_Yes,High
Carrier_A,Standard,1874.0361133691833,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,663.0276927580863,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_B,Expedited,1277.8617331364737,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Expedited,548.33538045843,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,609.3014369436447,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Expedited,715.3922925015816,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Expedited,1291.837353732594,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Expedited,1518.3604043967166,Large,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,740.6862761964674,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,198.73098777682256,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1067.0477574902602,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1083.7933609327074,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,776.6406159476983,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,921.3112162009661,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1198.7716029470625,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,789.6354848932618,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,85.98805583230056,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1098.1430926751823,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1105.8983291823808,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,545.918675620531,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_C,Standard,196.2397016640018,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,948.7374726703893,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1906.9591569824595,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,962.9275762708263,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,669.4086034213819,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_A,Expedited,479.3275678971179,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_C,Expedited,156.36968169095974,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1830.2010125910617,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,217.99506605051923,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,685.8167643503367,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Standard,409.2161757145549,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,884.8993550751001,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,302.7171622797561,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1563.919472204986,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,772.4775720821832,Large,Urban,Premium,Rain,Holiday_Period_No,High
Carrier_C,Standard,659.7574333299027,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,991.3421692071993,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1121.7701685633358,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_B,Expedited,1829.4385106463574,Large,Suburban,Premium,Snow,Holiday_Period_No,Medium
Carrier_A,Standard,1148.193380768451,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,222.29756629543587,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,923.9919825330443,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,255.34672539250585,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,558.2941089512166,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Expedited,93.71560309731383,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1443.1714923991601,Medium,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_A,Standard,491.0522529851171,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,1018.9466766497914,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1139.2566649321022,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_C,Standard,1255.855703176448,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1198.3132740937692,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,203.87967025463223,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,845.7653900665204,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,202.8809532520671,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,259.27203541618206,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,852.1884077988914,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1143.3402598134467,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1767.064728811599,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Expedited,1865.0105687355733,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1307.9562744417199,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,829.4784669671405,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,675.1616446697201,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1653.762587494246,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1006.2642389370066,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,373.37684934939205,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,594.4862586906015,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_C,Expedited,815.0525343434763,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1503.2293531849452,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1975.1479658559833,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,152.13605433640004,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1600.2420705076654,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1518.873376827665,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,981.5094997623733,Large,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,619.8333032246533,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1646.2375118771913,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Standard,388.07154536022995,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1936.0432737970891,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1636.535853803248,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,696.0801805276843,Large,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_B,Standard,399.42145542503454,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,418.8135306116824,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,163.6682781800271,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1140.4165412654877,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,78.8036643142796,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1275.314349475034,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,1856.3028392132135,Large,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_A,Standard,1825.9000929828228,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Standard,1823.3788981416558,Medium,Urban,Basic,Rain,Holiday_Period_No,High
Carrier_A,Expedited,484.8414355548451,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1610.8633074239592,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,987.6699308649959,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1021.0807407049228,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,626.8486013476869,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,1784.1754454947038,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1569.792336814173,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1053.0820127698023,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1948.4529678021295,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1809.218667811728,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Standard,53.4763198103637,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1848.472125706429,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1660.1710685720027,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,672.0778498514134,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,55.86075174914817,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1607.4010246926034,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_C,Expedited,386.0414937158812,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Expedited,642.4242301067841,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,332.5166757810895,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,401.7137916398632,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1801.8999013070438,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_B,Standard,1445.8475801745249,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1942.4716177977195,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1864.2764318846066,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,1728.868171639468,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_B,Expedited,751.351763971791,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1298.4060814941233,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1792.9236141481356,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,630.6079370283857,Medium,Urban,Basic,Clear,Holiday_Period_Yes,High
Carrier_A,Standard,713.2818796645773,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,198.68737257249546,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1639.764492804246,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,749.3116726615036,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,429.32657990576195,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1280.8074025342776,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1477.9015622788522,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1351.2236156855067,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1207.4587190429056,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,74.2591240819501,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,1376.0081246434356,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_C,Standard,1001.3396483726209,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,46.199359326039215,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,43.87462411786019,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,1560.8815000331847,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1130.96595738875,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1089.0607964446287,Large,Rural,Basic,Clear,Holiday_Period_Yes,Low
Carrier_C,Expedited,1150.622219682837,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1892.7777452990401,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,833.8415859767817,Medium,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,276.0526372384854,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,560.7032365997628,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,643.2639197553,Medium,Rural,Premium,Rain,Holiday_Period_No,Low
Carrier_B,Expedited,340.3399872812531,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_C,Standard,16.388675308033328,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_A,Standard,1518.016954817198,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,556.8593740830818,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,659.1363679934187,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1605.5232774277345,Large,Rural,Premium,Snow,Holiday_Period_No,Low
Carrier_B,Standard,1449.787604469329,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,998.4086643101393,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,1236.7347978291443,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,547.5950646827879,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1790.922502476391,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Expedited,543.3682332617734,Large,Rural,Premium,Clear,Holiday_Period_Yes,Low
Carrier_B,Expedited,184.84461961894846,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Expedited,90.98259697058661,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,326.13331864546876,Large,Suburban,Premium,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,181.9871441872153,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1842.4699803266535,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,136.47257080876147,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Expedited,1362.9397716325172,Medium,Suburban,Basic,Snow,Holiday_Period_No,Medium
Carrier_A,Expedited,657.2110584795857,Large,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Expedited,1666.6598359940617,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,775.3004777098356,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_B,Standard,548.0172605120639,Medium,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,111.51430289177553,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1740.7643551614296,Large,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,820.8853681891043,Medium,Suburban,Basic,Clear,Holiday_Period_Yes,Medium
Carrier_C,Expedited,874.6617302369618,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_C,Standard,1538.4732901979758,Medium,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_C,Standard,713.8708766139813,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1939.9629728997681,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,894.978653898144,Large,Rural,Basic,Snow,Holiday_Period_No,Low
Carrier_A,Expedited,1683.0508740929586,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1757.9914558427658,Medium,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,521.8065314357184,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1754.4315476251522,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Expedited,1119.0599087696185,Large,Urban,Premium,Clear,Holiday_Period_Yes,High
Carrier_C,Expedited,761.3789231497533,Large,Urban,Premium,Clear,Holiday_Period_No,High
Carrier_A,Standard,404.74357641776845,Medium,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_A,Expedited,1872.3989378539677,Large,Rural,Basic,Clear,Holiday_Period_No,Low
Carrier_B,Standard,261.91373385101554,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Expedited,921.490753116265,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_C,Standard,342.359903505675,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1482.3249449141906,Large,Urban,Basic,Clear,Holiday_Period_No,High
Carrier_A,Standard,1532.2517201895114,Large,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_C,Standard,1166.298890681904,Medium,Rural,Premium,Clear,Holiday_Period_No,Low
Carrier_A,Standard,1301.320369040746,Medium,Suburban,Basic,Clear,Holiday_Period_No,Medium
Carrier_A,Standard,1794.876254635324,Medium,Rural,Basic,Rain,Holiday_Period_No,Low
Carrier_B,Standard,1065.135198805811,Medium,Urban,Basic,Snow,Holiday_Period_No,High
Carrier_B,Expedited,147.297136440508,Large,Suburban,Basic,Rain,Holiday_Period_No,Medium
Carrier_B,Standard,1849.4472823989022,Large,Urban,Premium,Rain,Holiday_Period_No,High
